Country Name,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Austria,41,14,84,48,36,85,27,79,29,56,85,36,8,53,31,21,29,72,59,10,33,51,19,57,13,26,68,15,10,77,67,56,74
Azerbaijan,46,19,72,41,69,23,50,57,66,10,46,46,85,71,37,43,15,76,44,21,77,49,58,14,52,83,17,81,32,75,30,61,41
Burundi,49,22,51,75,53,74,47,57,51,55,30,83,8,47,28,83,35,45,34,32,39,63,30,38,66,55,33,69,39,70,56,52,58
Belgium,48,7,72,40,51,70,45,66,67,52,13,27,82,71,49,82,52,87,49,10,63,80,41,82,37,85,68,41,45,37,15,44,75
Benin,40,15,52,70,48,80,49,44,79,68,22,53,84,13,57,23,19,58,67,49,53,63,75,48,33,21,61,51,32,18,30,15,85
Burkina Faso,40,37,59,81,37,58,48,56,11,74,37,61,49,22,35,79,79,9,76,37,66,74,55,18,47,62,66,40,70,60,16,78,35
Bangladesh,46,28,61,61,39,25,34,77,46,83,49,65,64,76,45,29,51,76,42,33,44,10,43,66,63,64,30,33,42,10,83,58,17
Bulgaria,48,18,11,10,87,21,50,25,67,75,25,71,38,18,67,16,9,61,33,58,65,16,79,62,52,54,11,52,29,31,15,17,64
Bahrain,40,1,50,81,60,16,84,16,33,58,73,82,47,69,29,31,57,41,62,86,10,57,36,21,44,44,55,56,33,66,44,83,87
"Bahamas, The",42,42,72,34,42,47,22,87,46,35,25,82,33,55,21,52,15,48,23,74,10,71,40,40,16,61,44,74,21,11,78,45,62
Bosnia and Herzegovina,48,22,45,76,77,35,67,51,46,58,19,48,76,21,8,42,38,75,74,52,70,68,74,19,50,50,38,56,27,20,77,43,52
Belarus,43,22,84,17,32,48,43,66,72,22,50,69,86,28,66,21,16,38,38,43,64,50,41,38,37,79,45,79,31,11,65,36,43
Belize,47,7,72,68,34,30,48,82,60,34,11,32,24,18,23,21,35,83,19,43,22,53,69,53,29,9,87,54,21,83,64,31,44
Bermuda,44,44,30,64,70,51,12,16,76,20,11,61,31,70,85,46,19,37,73,79,45,85,44,71,36,69,44,70,27,31,38,62,38
Bolivia,41,27,50,53,70,69,31,20,79,49,24,71,28,55,82,26,44,85,22,32,36,18,15,36,39,17,35,74,59,75,11,71,62
Brazil,49,40,43,51,75,70,8,74,24,49,58,10,81,46,46,65,70,19,47,58,76,24,18,70,76,23,46,64,26,9,64,32,45
Barbados,44,8,32,70,43,77,14,52,66,38,75,82,78,48,73,86,32,38,20,9,19,16,56,50,26,62,13,39,65,38,77,59,83
Brunei Darussalam,50,31,57,56,69,51,61,11,26,13,12,39,12,67,85,37,38,57,12,83,59,72,37,57,24,24,28,26,63,21,35,18,85
Bhutan,42,5,84,32,25,70,36,80,50,23,67,42,85,37,87,49,79,54,24,30,43,52,40,38,60,40,66,49,55,29,80,25,74
Botswana,49,27,29,37,85,30,10,78,25,58,65,82,52,45,27,42,27,16,56,40,42,25,81,14,65,58,65,44,69,69,53,78,12
Central African Republic,44,4,42,19,79,56,83,56,61,23,17,32,41,78,77,36,80,80,36,48,45,26,34,69,62,25,42,82,52,15,37,41,75
Canada,45,22,84,22,60,42,72,68,76,42,77,20,39,20,63,82,45,17,18,47,18,38,32,78,56,25,12,70,34,10,16,81,81
Central Europe and the Baltics,44,10,64,25,68,49,74,83,59,45,82,15,26,69,36,76,49,66,65,21,34,40,28,73,39,57,51,80,27,45,59,76,45
Switzerland,50,31,64,73,45,71,64,40,33,14,25,42,15,83,22,35,35,44,60,47,45,82,64,33,61,35,11,84,26,39,13,80,77
Channel Islands,42,6,34,85,51,82,87,27,40,61,22,65,69,55,19,71,28,24,14,72,11,64,52,83,36,50,76,48,84,81,52,67,13
Chile,45,23,8,46,85,66,38,78,74,73,82,55,63,19,24,55,80,39,15,85,84,9,73,83,41,62,66,66,38,85,87,68,34
China,45,40,18,21,69,43,86,85,77,72,27,36,84,51,31,45,38,58,10,62,29,23,28,73,69,72,19,78,81,32,70,78,37
Cote d'Ivoire,50,11,36,79,62,39,16,43,31,41,48,26,37,70,52,76,75,26,22,76,21,83,13,34,80,9,22,68,61,14,57,23,11
Cameroon,48,17,24,72,26,8,63,10,87,72,67,44,84,87,18,21,29,14,18,23,74,60,21,24,20,64,57,10,14,12,39,57,18
"Congo, Dem. Rep.",41,40,65,86,87,78,10,26,17,62,19,67,13,20,81,63,63,51,62,48,84,64,20,28,31,11,49,67,40,38,19,66,10
"Congo, Rep.",49,46,70,78,14,16,31,57,54,55,33,60,33,72,26,28,66,77,23,25,54,43,14,62,79,17,67,67,54,16,87,61,13
Colombia,50,33,66,49,56,18,26,83,48,80,56,32,62,30,87,34,63,8,31,20,35,8,60,30,72,52,31,35,24,31,22,51,72
Comoros,48,44,72,64,70,63,46,34,60,14,61,55,63,42,37,27,12,47,39,12,86,22,38,29,62,78,33,37,38,35,35,61,70
Cabo Verde,49,2,13,84,78,63,20,76,12,66,79,68,85,23,23,34,79,67,13,46,8,21,66,40,36,62,28,80,68,67,10,51,52
Costa Rica,48,29,31,35,75,19,30,60,16,57,79,9,70,54,33,68,16,25,61,29,53,22,24,39,80,27,70,56,63,28,36,71,10
Caribbean small states,50,22,51,29,51,57,82,65,63,59,18,38,25,48,52,20,64,73,41,66,58,72,67,78,81,80,62,43,84,85,42,52,16
Cuba,44,40,33,64,28,67,62,87,78,21,11,8,57,36,51,19,29,57,86,81,47,31,84,74,58,83,56,9,71,8,29,53,71
Curacao,46,33,35,20,60,77,75,55,19,34,28,59,26,53,47,43,28,72,43,29,82,82,29,9,75,12,16,23,52,32,9,64,11
Cayman Islands,48,44,80,22,73,20,75,78,12,58,70,39,14,19,18,73,71,56,79,36,53,41,35,11,59,46,80,48,34,81,35,18,47
Cyprus,44,1,71,44,71,18,66,66,72,32,19,13,74,82,31,77,51,15,56,49,50,29,46,68,87,54,46,83,60,48,39,53,31
Czechia,44,50,40,70,21,74,51,50,49,44,41,38,43,30,31,36,85,75,80,46,52,65,28,82,78,73,54,26,10,76,13,74,36
Germany,50,43,82,28,58,30,63,16,65,57,38,42,14,87,9,9,58,9,74,16,83,48,19,67,38,59,18,15,48,21,66,37,55
Djibouti,41,26,68,70,47,14,49,51,45,62,54,17,14,39,41,77,64,50,42,68,69,82,62,35,32,22,41,29,50,25,53,36,16
Dominica,47,45,86,24,12,39,74,41,8,35,81,60,54,19,25,73,27,10,81,41,13,57,63,39,8,42,38,35,26,73,55,70,38
Denmark,41,34,19,15,57,10,13,48,76,10,86,68,42,67,84,31,72,49,26,46,35,67,80,24,84,70,86,54,28,44,85,77,85
Dominican Republic,41,34,26,11,27,17,46,21,46,80,55,55,16,69,34,74,56,64,38,17,37,80,69,66,33,22,70,72,13,10,71,34,63
Algeria,44,45,15,25,57,38,81,74,58,15,85,23,27,14,76,30,27,71,43,41,25,30,44,67,35,24,64,78,14,22,20,57,53
East Asia & Pacific (excluding high income),45,6,29,60,77,14,68,77,85,85,87,45,40,28,8,44,26,47,20,55,47,64,59,24,76,25,79,54,54,10,30,41,37
Early-demographic dividend,44,23,87,14,78,87,85,56,57,13,20,45,85,38,65,84,83,22,82,64,46,64,19,13,78,39,48,59,55,31,16,13,78
East Asia & Pacific,43,32,13,33,32,57,79,63,65,44,37,32,34,52,44,29,25,64,60,56,81,23,61,21,37,53,61,43,53,9,36,83,76
Europe & Central Asia (excluding high income),44,31,48,46,12,84,71,22,37,63,41,82,83,81,11,45,31,55,12,41,8,56,54,56,62,14,71,69,65,58,38,22,52
Europe & Central Asia,40,42,86,26,24,68,28,24,10,17,27,10,31,8,32,23,11,21,79,16,43,23,48,68,58,12,38,48,24,31,16,37,40
Ecuador,43,29,17,47,61,76,51,11,74,81,27,87,68,52,59,43,26,70,48,14,26,19,67,70,70,83,40,81,53,9,51,25,45
"Egypt, Arab Rep.",49,39,47,40,31,8,52,79,64,24,21,36,87,54,75,44,64,74,31,39,27,23,74,26,24,55,77,36,14,40,74,65,85
Euro area,48,9,17,42,59,11,38,44,41,79,19,68,46,38,84,63,59,17,49,57,80,82,16,56,27,85,35,63,37,65,51,56,25
Eritrea,48,38,17,62,63,61,58,34,84,64,77,63,56,13,12,24,22,55,69,84,25,24,75,55,86,66,8,85,55,53,9,43,27
Spain,40,21,49,20,61,37,31,70,40,50,61,72,68,74,60,12,17,27,63,54,85,50,65,51,78,17,8,27,19,9,69,50,71
Estonia,48,5,67,31,34,85,24,51,37,9,12,74,66,33,67,39,81,75,12,71,77,60,49,31,14,57,41,37,26,57,38,73,53
Ethiopia,40,25,18,12,75,57,51,26,79,54,54,55,82,36,37,21,49,24,86,47,31,50,48,41,66,54,55,30,57,13,42,32,81
European Union,40,27,25,19,18,65,33,86,54,64,28,34,72,9,49,45,60,64,14,15,86,58,65,40,84,70,72,13,10,75,33,74,42
Fragile and conflict affected situations,45,18,58,85,18,20,39,43,71,19,81,31,38,72,41,16,35,68,61,43,59,78,81,54,48,35,43,46,54,42,49,69,41
Finland,40,48,18,46,52,84,78,27,49,29,76,31,43,78,51,32,20,38,17,16,65,69,24,29,20,22,37,28,73,35,83,15,51
Fiji,43,11,29,87,47,57,61,36,29,86,33,23,33,68,10,68,36,8,75,10,48,51,27,22,32,60,78,52,35,54,24,81,74
France,44,19,19,64,74,44,47,56,56,61,69,9,53,50,51,29,71,30,31,60,34,21,79,8,36,87,63,54,50,54,29,61,11
Faroe Islands,43,38,39,57,37,74,34,86,74,22,30,55,8,28,70,68,12,10,14,34,83,48,77,69,64,35,63,43,22,25,42,68,60
"Micronesia, Fed. Sts.",43,19,59,36,60,33,44,74,67,15,35,76,30,38,60,24,29,79,26,51,73,79,39,54,14,85,70,23,13,67,38,17,15
Gabon,48,23,69,18,59,75,80,27,61,43,12,51,19,14,83,38,57,52,78,87,28,38,51,63,53,39,82,77,64,52,13,57,67
United Kingdom,42,44,18,27,27,11,70,64,29,28,81,16,67,86,68,29,44,10,49,10,25,8,50,51,27,83,58,31,37,30,68,86,11
Georgia,43,27,72,84,53,44,57,86,84,40,13,33,64,76,61,50,56,32,45,54,12,71,40,41,59,23,36,57,42,12,30,38,63
Ghana,44,10,60,50,25,30,71,87,42,74,55,62,45,86,31,33,65,49,80,29,44,68,77,72,77,17,46,87,84,86,81,25,30
Gibraltar,46,8,32,84,64,10,82,29,80,37,30,25,83,22,38,49,34,85,58,47,55,74,37,84,52,38,50,43,83,37,86,19,12
Guinea,43,41,23,34,17,10,87,20,75,20,60,54,22,81,19,39,62,54,64,15,84,37,82,76,43,25,69,16,79,18,70,25,61
"Gambia, The",41,41,64,43,44,85,15,85,79,50,43,16,14,29,8,46,39,42,16,72,44,60,61,85,77,19,74,54,43,79,32,80,77
Guinea-Bissau,45,35,30,32,69,80,40,71,19,8,36,42,58,85,59,46,31,18,57,27,55,65,81,26,84,53,65,51,70,58,62,38,50
Equatorial Guinea,49,30,51,69,21,58,11,28,84,54,55,49,30,62,54,55,37,63,11,50,68,55,53,85,70,57,40,49,13,51,64,54,72
Greece,47,30,21,77,85,39,20,59,8,84,16,36,36,24,61,53,50,34,46,51,50,87,58,70,84,56,82,87,40,52,24,21,64
Grenada,41,12,82,75,34,57,67,11,77,13,87,67,12,64,17,37,49,26,63,78,58,40,61,40,79,55,11,87,50,42,83,34,36
Greenland,48,31,41,21,81,55,74,50,53,11,25,33,19,33,42,62,80,70,28,84,18,81,18,53,54,20,27,59,79,27,69,48,22
Guatemala,46,42,85,87,49,70,14,30,63,56,21,19,33,27,37,76,37,64,85,49,75,29,81,40,36,55,41,86,55,35,53,41,67
Guam,42,8,13,54,76,72,76,9,37,26,80,14,42,47,39,20,47,71,24,29,40,83,55,83,73,75,48,84,47,66,67,18,65
Guyana,48,2,76,27,32,39,11,21,31,50,66,72,25,59,34,16,20,82,28,32,41,81,47,17,38,62,65,33,79,17,28,53,16
High income,46,48,22,48,33,25,33,83,27,62,48,27,14,61,76,86,74,85,49,10,69,48,48,52,50,24,68,16,56,59,10,20,40
"Hong Kong SAR, China",47,30,20,68,39,14,33,56,8,67,69,81,16,75,39,73,25,76,66,48,57,34,64,41,65,19,83,11,11,42,70,70,67
Honduras,48,20,30,84,27,22,70,75,33,70,80,10,35,12,28,18,55,23,79,83,16,20,25,28,77,72,65,42,11,34,40,21,11
Heavily indebted poor countries (HIPC),46,37,25,61,44,85,14,85,47,19,46,83,15,39,23,23,15,63,21,45,26,44,20,46,26,77,59,50,48,57,67,85,42
Croatia,49,40,78,66,12,77,64,87,22,76,81,29,71,76,50,34,41,73,66,26,46,48,27,31,64,24,11,67,54,14,42,8,51
Haiti,44,15,80,40,61,79,83,25,11,69,9,9,28,53,37,27,83,59,32,11,22,80,46,59,32,59,27,12,39,74,75,43,16
Hungary,43,26,36,29,71,10,60,41,49,71,33,61,43,24,29,33,53,54,19,62,86,19,42,36,48,76,73,21,18,67,28,35,14
IBRD only,40,5,32,18,75,82,36,86,15,31,69,24,11,76,37,64,84,44,52,82,84,18,52,32,24,67,27,82,14,54,37,60,8
IDA & IBRD total,44,46,31,72,12,74,38,42,73,53,52,54,26,76,11,49,32,64,73,70,19,32,32,85,86,45,36,81,44,45,75,16,21
IDA total,42,42,51,25,71,37,45,41,24,21,12,55,85,38,31,73,67,30,10,10,22,29,34,74,16,60,68,84,82,85,13,70,79
IDA blend,50,5,49,64,25,69,36,13,57,29,76,46,48,27,66,22,85,33,11,40,72,30,57,18,26,74,25,77,43,46,34,44,22
Indonesia,41,17,34,53,22,45,68,86,69,25,23,47,57,42,61,8,27,12,35,60,59,55,35,12,29,58,12,74,31,37,36,43,56
IDA only,46,49,43,17,57,32,47,70,26,78,79,9,51,21,42,33,51,27,80,22,72,27,10,60,73,45,43,79,23,8,9,25,65
Isle of Man,41,20,13,70,58,62,77,12,87,43,65,86,12,47,87,25,16,11,63,70,80,67,12,18,35,13,22,13,19,53,35,13,48
India,50,37,45,37,64,50,17,57,38,19,53,17,61,29,31,22,28,27,43,14,53,51,47,38,84,50,50,79,45,53,64,31,76
Not classified,44,11,11,59,71,51,60,68,66,61,35,60,39,42,19,74,68,35,47,66,40,39,67,73,23,8,75,79,57,28,21,15,49
Ireland,42,16,55,57,65,46,10,67,64,25,52,23,50,53,61,45,28,53,64,49,17,10,80,22,67,40,71,31,22,74,36,34,55
"Iran, Islamic Rep.",41,45,70,87,14,74,76,29,69,42,33,49,64,36,21,26,30,56,72,9,74,78,45,17,47,9,35,21,54,37,73,18,23
Iraq,50,10,46,78,33,69,73,47,45,75,16,47,43,85,47,30,15,78,67,19,11,79,35,51,62,81,13,83,57,32,66,37,69
Iceland,41,20,73,19,11,21,39,13,24,76,69,12,42,55,87,63,60,32,86,9,76,76,21,77,48,36,35,18,24,23,9,14,12
Israel,48,7,43,86,32,22,60,47,19,79,73,25,84,20,85,37,14,30,15,23,62,33,24,38,84,12,45,72,12,35,37,58,19
Italy,45,48,35,69,10,22,9,56,18,45,51,70,15,54,63,17,22,73,73,38,62,57,31,44,62,41,20,45,62,63,30,71,75
Jamaica,46,16,70,21,49,58,17,33,25,87,69,41,15,21,21,85,43,19,65,21,85,9,31,35,24,10,31,76,26,83,10,51,37
Jordan,41,27,52,64,24,74,60,67,54,51,47,22,49,71,83,30,73,47,67,71,23,69,77,67,22,38,22,42,76,35,78,75,78
Japan,48,33,50,65,72,22,20,61,61,44,10,8,19,26,39,20,83,87,72,9,42,80,40,72,53,23,63,78,70,52,49,31,84
Kazakhstan,40,1,87,44,21,76,60,32,51,15,16,81,75,73,67,70,71,67,81,71,84,47,51,26,86,75,51,21,26,37,83,35,56
Kenya,44,7,14,12,64,70,82,29,33,19,68,16,38,73,55,82,46,12,54,32,55,83,39,20,62,79,12,14,65,35,41,22,38
Kyrgyz Republic,41,18,30,8,76,48,38,67,16,35,44,67,80,70,37,87,38,58,49,66,48,53,11,59,78,69,13,79,37,21,30,61,49
Cambodia,44,3,15,70,40,42,11,56,25,17,33,73,44,56,16,60,65,11,73,67,54,20,19,33,84,33,23,8,23,39,75,59,41
Kiribati,45,49,36,19,33,48,55,73,38,63,44,18,31,69,44,87,14,63,23,47,25,12,54,83,14,71,57,22,68,39,12,14,52
St. Kitts and Nevis,48,33,24,18,57,67,22,58,44,74,45,36,39,44,55,56,9,16,12,14,87,70,87,39,28,26,17,33,60,48,84,17,59
"Korea, Rep.",46,13,62,77,72,14,57,52,60,54,77,19,19,84,85,46,87,77,40,40,16,38,29,33,22,25,31,83,31,12,35,30,64
Kuwait,40,1,60,36,74,63,34,49,50,14,84,31,24,44,86,16,80,36,70,13,52,51,85,73,74,18,21,14,41,81,11,57,77
Latin America & Caribbean (excluding high income),47,8,43,49,39,87,77,53,24,56,20,19,78,49,80,58,53,45,16,50,67,20,39,9,25,81,59,53,68,32,39,60,35
Lao PDR,50,5,46,65,69,27,48,22,50,82,19,40,87,48,48,12,64,30,22,81,55,62,15,59,14,27,45,25,16,70,48,34,15
Lebanon,46,21,10,69,74,22,31,21,41,55,50,64,80,36,66,13,40,25,78,29,78,38,52,77,77,47,70,63,23,34,49,15,55
Liberia,49,21,12,12,56,16,11,45,20,29,86,56,44,24,56,61,39,69,13,62,66,85,15,68,39,82,38,66,12,74,53,34,26
Libya,45,8,9,57,21,62,27,15,35,78,77,76,26,70,70,46,9,67,60,10,86,70,23,80,62,57,65,35,66,47,38,21,62
St. Lucia,48,9,30,56,14,34,77,24,9,52,27,67,50,10,53,27,62,41,12,30,44,40,11,75,72,52,42,21,75,84,73,69,51
Latin America & Caribbean,43,7,14,43,71,15,85,48,59,77,45,18,37,75,76,71,71,41,53,53,35,29,41,33,8,71,85,84,38,12,54,84,48
Least developed countries: UN classification,47,10,44,62,44,47,47,39,58,59,11,26,33,61,17,47,46,47,41,80,20,31,66,86,36,17,18,73,21,83,60,24,34
Low income,48,30,45,31,41,60,56,61,21,32,52,50,55,74,13,38,52,39,60,47,15,60,30,15,15,18,68,48,78,64,10,51,55
Liechtenstein,40,10,66,81,78,32,51,47,64,30,59,80,33,56,60,52,55,75,42,84,27,70,66,17,16,32,82,13,15,38,39,82,33
Sri Lanka,49,42,18,55,55,73,39,85,35,15,12,73,22,67,84,39,68,60,42,30,86,38,31,62,47,55,9,42,22,80,31,50,45
Lower middle income,50,4,13,55,8,87,73,39,83,53,27,52,49,26,78,56,76,25,32,37,58,37,73,64,60,22,15,55,26,58,28,24,57
Low & middle income,49,19,39,14,21,8,69,18,10,56,13,52,70,75,56,40,15,66,16,79,37,27,59,62,51,41,33,37,19,31,40,69,33
Lesotho,44,41,43,30,31,79,28,68,18,19,40,54,45,27,12,17,36,26,27,34,25,12,60,19,43,82,82,38,73,67,50,35,29
Late-demographic dividend,46,14,83,50,65,86,39,43,51,44,66,66,74,15,29,18,31,31,44,71,37,55,59,69,64,12,40,74,66,27,84,82,85
Lithuania,48,28,10,30,23,71,28,57,83,78,39,24,49,51,52,57,85,48,35,31,24,23,21,51,39,38,15,65,17,56,61,53,78
Luxembourg,50,1,8,42,47,76,81,80,27,10,47,37,60,42,8,47,62,47,44,17,18,52,71,83,57,71,8,53,21,81,33,79,77
Latvia,50,3,15,9,38,51,56,83,23,40,24,32,71,27,26,14,8,12,40,79,44,30,77,83,16,10,85,63,50,62,16,49,26
"Macao SAR, China",47,38,44,15,32,69,19,25,86,85,32,31,35,20,29,79,15,56,67,8,30,84,62,39,49,30,69,86,53,50,38,45,55
St. Martin (French part),48,4,10,77,22,40,62,71,59,65,34,79,68,25,76,54,60,47,80,32,39,10,24,81,73,49,47,49,62,65,79,65,85
Morocco,50,49,24,70,66,30,60,75,48,34,71,13,52,33,48,77,49,27,23,13,10,87,64,82,38,74,82,47,19,52,80,79,64
Monaco,47,13,39,57,70,33,75,69,53,16,29,25,36,67,60,86,30,36,60,47,56,15,31,71,73,66,16,86,46,56,38,53,22
Moldova,44,13,82,39,52,74,57,52,77,41,22,47,26,51,71,60,34,77,11,75,69,25,30,87,29,40,36,10,55,16,20,40,83
Madagascar,47,38,14,64,72,44,14,35,9,54,25,52,38,60,25,16,34,69,83,8,44,85,23,27,62,49,45,46,47,59,34,15,72
Maldives,50,15,47,18,80,49,82,84,34,34,50,60,44,8,10,67,8,16,60,76,65,58,58,11,69,53,81,72,54,46,79,27,61
"Middle East, North Africa, Afghanistan & Pakistan",44,8,37,58,84,12,23,81,67,68,23,27,54,53,42,18,52,69,48,72,30,65,27,33,59,67,19,36,43,69,78,17,59
Mexico,42,49,82,80,77,35,38,28,13,69,66,50,33,85,50,10,74,51,30,64,39,80,48,44,12,43,83,48,61,22,29,44,62
Marshall Islands,48,11,36,39,71,58,40,73,22,60,85,17,81,34,70,49,24,78,32,33,31,18,76,41,48,30,55,85,22,39,11,46,17
Middle income,46,26,26,12,9,30,86,11,77,30,19,40,57,52,81,56,65,61,75,81,72,19,24,27,63,65,26,63,64,61,47,47,56
North Macedonia,43,8,18,12,18,62,23,62,77,28,51,8,73,30,67,45,9,11,83,73,75,20,84,27,40,79,63,69,85,60,12,54,31
Mali,47,44,82,48,63,8,40,86,44,25,58,10,52,86,57,16,78,76,55,15,20,73,77,51,57,12,12,46,87,87,28,77,37
Malta,48,39,79,11,78,13,17,87,28,59,86,72,76,36,24,28,23,83,60,38,59,23,27,47,26,82,84,36,70,28,82,62,11
Myanmar,46,18,48,57,32,62,62,23,86,70,54,68,32,46,78,37,80,81,61,86,65,21,17,50,12,47,74,86,66,26,41,30,84
"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",45,12,83,38,85,63,22,69,79,77,8,76,28,8,47,11,83,74,53,82,65,19,24,48,12,87,53,80,63,43,45,12,23
Montenegro,42,47,49,58,49,8,23,59,81,35,65,75,64,86,53,44,10,46,54,54,30,30,24,66,45,80,65,59,65,9,12,53,48
Mongolia,48,37,21,41,23,46,22,60,67,45,75,18,82,33,59,40,67,28,32,36,20,58,30,29,49,32,65,44,63,62,40,37,69
Northern Mariana Islands,43,44,69,67,65,45,74,77,27,57,42,33,73,14,34,13,23,9,61,76,16,29,57,26,8,81,60,36,12,25,18,75,55
Mozambique,47,45,17,77,9,30,57,34,24,48,27,62,11,68,41,50,15,10,55,8,72,30,10,10,60,87,40,78,74,55,13,53,11
Mauritania,49,43,73,64,58,18,70,86,39,73,87,59,19,35,29,20,12,58,70,19,45,13,24,83,52,84,61,33,39,73,42,65,51
Mauritius,50,2,32,64,77,65,84,82,14,45,25,21,26,81,67,60,27,82,37,11,27,78,16,84,86,34,83,77,87,84,62,39,42
Malawi,49,32,28,71,47,77,41,22,10,51,46,34,59,36,13,12,52,47,58,71,19,84,9,86,58,50,35,34,48,57,16,51,51
Malaysia,47,36,77,43,39,51,44,19,41,84,62,28,24,29,75,64,54,81,50,32,35,25,49,61,64,25,77,19,23,40,62,66,34
North America,40,32,70,36,65,62,29,71,75,29,65,79,41,28,31,45,75,75,56,60,26,42,61,75,21,78,69,58,79,51,30,12,9
Namibia,43,17,42,71,40,85,8,76,46,50,19,85,30,17,38,78,36,85,12,80,58,49,64,87,84,30,86,59,87,15,45,68,44
New Caledonia,42,9,43,78,31,8,49,59,25,68,42,55,36,68,66,79,46,86,33,68,44,12,64,85,61,38,82,36,64,26,71,67,71
Niger,41,9,82,36,49,25,78,85,55,62,27,26,54,49,47,81,78,45,31,72,74,61,45,16,77,78,56,67,82,86,17,27,79
Nigeria,45,20,10,45,78,86,43,86,70,70,33,57,39,82,15,42,11,22,85,85,35,85,19,13,56,80,71,74,21,82,36,58,24
Nicaragua,45,21,65,31,71,84,73,66,44,54,25,65,71,69,66,81,75,83,63,73,19,37,26,87,32,74,17,61,28,20,29,26,17
Netherlands,43,50,85,43,27,69,83,52,40,20,12,50,45,53,64,60,37,60,73,42,39,79,56,35,11,41,58,47,84,30,11,75,72
Norway,49,20,75,61,25,58,80,82,61,8,55,83,33,53,64,86,46,66,25,13,71,25,20,17,55,28,9,70,13,81,66,24,37
Nepal,46,20,79,87,15,83,78,76,59,75,70,23,54,39,29,35,66,44,24,34,68,44,41,69,32,33,70,55,15,73,26,19,39
Nauru,40,33,18,60,23,60,11,9,46,60,41,68,19,8,26,85,38,49,14,28,12,39,67,79,87,31,64,84,74,27,11,84,77
New Zealand,47,49,46,63,48,22,62,49,28,18,37,62,60,83,60,66,54,65,29,31,44,9,46,38,47,81,40,65,50,54,60,9,10
OECD members,44,22,25,14,87,51,58,77,58,60,49,23,69,20,12,74,41,48,80,40,56,46,22,86,83,48,85,19,42,48,64,67,73
Oman,41,41,23,20,17,8,17,25,66,8,47,84,11,16,79,16,15,31,15,11,41,45,64,85,55,45,11,49,12,16,71,56,33
Other small states,48,5,69,40,41,86,55,67,58,55,83,63,52,28,54,9,30,43,87,58,84,18,85,42,15,73,74,21,25,42,45,77,20
Pakistan,50,35,12,26,35,76,35,72,59,79,20,74,23,30,61,36,48,76,82,16,22,31,48,27,33,52,38,80,21,85,46,43,18
Panama,47,16,59,79,77,69,15,14,70,83,15,32,44,68,22,61,68,49,60,87,40,13,16,42,77,57,48,48,44,44,36,81,36
Peru,50,35,27,46,17,25,25,83,70,32,27,40,87,31,50,57,85,45,34,44,72,64,25,9,33,53,80,19,18,51,83,83,20
Philippines,41,47,67,14,54,32,30,8,85,38,37,37,21,37,15,41,52,60,29,36,9,61,62,48,56,78,75,22,60,45,37,59,57
Palau,41,38,24,87,81,38,9,26,55,22,46,68,25,73,52,62,18,58,48,80,66,27,12,46,82,43,28,21,54,53,87,40,39
